project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-18408,0,1,0,1,8.0,8,8,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18409,0,1,0,2,325.5,318,333,11.0,10,12,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18410,1,1,2,1,53.0,53,53,3.0,3,3,False,10.479999999999999,20.153333333333332,True
ffmpeg-project-1,ffmpeg-change1-18411,0,1,0,1,15.0,15,15,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18412,0,1,0,1,37.0,37,37,8.0,8,8,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18413,1,1,2,2,307.0,305,309,4.0,4,4,False,0.4747222222222222,57.163333333333334,False
ffmpeg-project-1,ffmpeg-change1-18414,0,1,2,1,7.0,7,7,5.0,5,5,False,417.8233333333334,1293.8458333333333,True
ffmpeg-project-1,ffmpeg-change1-18415,1,1,2,1,104.0,104,104,4.0,4,4,False,13.009166666666665,25.88111111111111,False
ffmpeg-project-1,ffmpeg-change1-18416,1,1,1,1,86.0,86,86,1.0,1,1,False,16.73611111111111,16.73611111111111,True
ffmpeg-project-1,ffmpeg-change1-18417,7,1,28,1,1833.0,1833,1833,15.0,15,15,False,1.4008333333333334,1070.9380555555556,False
ffmpeg-project-1,ffmpeg-change1-18418,1,1,4,1,14.0,14,14,4.0,4,4,False,788.1216666666667,2636.2025,True
ffmpeg-project-1,ffmpeg-change1-18419,1,1,1,1,13.0,13,13,1.0,1,1,False,75.31055555555555,75.31055555555555,True
ffmpeg-project-1,ffmpeg-change1-18420,0,1,0,1,31.0,31,31,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18421,4,1,10,1,15.0,15,15,3.0,3,3,False,49.011944444444445,1058.315,False
ffmpeg-project-1,ffmpeg-change1-18422,1,1,2,2,13.0,13,13,3.0,3,3,False,125.80916666666667,889.7866666666666,True
ffmpeg-project-1,ffmpeg-change1-18423,1,1,2,1,2.0,2,2,1.0,1,1,False,0.09055555555555556,0.6125,False
ffmpeg-project-1,ffmpeg-change1-18424,0,1,3,1,22.0,22,22,2.0,2,2,False,3.64,195.98555555555555,True
ffmpeg-project-1,ffmpeg-change1-18425,1,1,1,1,2.0,2,2,1.0,1,1,False,57.42277777777778,57.42277777777778,True
ffmpeg-project-1,ffmpeg-change1-18426,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18427,0,1,0,1,25.0,25,25,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18428,0,1,0,4,80.0,81,79,5.0,5,5,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18429,0,1,0,3,100.0,100,100,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18430,0,1,0,3,46.666666666666664,51,40,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18431,0,1,0,3,39.666666666666664,40,41,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18432,0,1,0,4,24.0,25,23,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18433,0,1,0,2,64.5,69,60,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18434,0,1,0,1,23.0,23,23,8.0,8,8,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18435,0,1,0,1,32.0,32,32,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18436,0,1,0,1,24.0,24,24,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18437,0,1,0,1,24.0,24,24,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18438,0,1,0,1,1267.0,1267,1267,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18439,1,1,1,2,174.5,150,199,5.0,5,5,False,0.525,0.525,False
ffmpeg-project-1,ffmpeg-change1-18440,0,1,0,1,202.0,202,202,5.0,5,5,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18441,0,1,0,1,436.0,436,436,6.0,6,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18442,1,1,1,2,374.5,387,362,5.5,6,5,False,227.475,227.475,False
ffmpeg-project-1,ffmpeg-change1-18443,1,1,2,1,185.0,185,185,3.0,3,3,False,0.8683333333333334,1128.6952777777776,False
ffmpeg-project-1,ffmpeg-change1-18444,1,1,1,1,2556.0,2556,2556,3.0,3,3,False,104.365,104.365,False
ffmpeg-project-1,ffmpeg-change1-18445,2,1,2,1,9699.0,9699,9699,4.0,4,4,False,5.834722222222222,39.92861111111111,False
ffmpeg-project-1,ffmpeg-change1-18446,1,1,1,1,564.0,564,564,3.0,3,3,False,22.65666666666667,22.65666666666667,False
ffmpeg-project-1,ffmpeg-change1-18447,1,1,1,1,96.0,96,96,3.0,3,3,False,226.9072222222222,226.9072222222222,True
ffmpeg-project-1,ffmpeg-change1-18448,1,1,2,2,2868.0,2869,2867,3.0,3,3,False,0.46388888888888885,446.01694444444445,False
ffmpeg-project-1,ffmpeg-change1-18449,1,1,4,3,15.666666666666666,15,17,2.0,2,2,False,282.05805555555554,2135.066111111111,True
ffmpeg-project-1,ffmpeg-change1-18450,1,1,3,4,73.5,74,74,2.0,2,2,False,281.99305555555554,1002.2666666666667,True
ffmpeg-project-1,ffmpeg-change1-18451,1,1,4,4,54.25,55,54,2.0,2,2,False,282.025,5325.3724999999995,True
ffmpeg-project-1,ffmpeg-change1-18452,1,1,1,1,97.0,97,97,3.0,3,3,False,227.0638888888889,227.0638888888889,True
ffmpeg-project-1,ffmpeg-change1-18453,1,1,3,3,77.0,77,78,2.0,2,2,False,480.0930555555555,817.2380555555555,False
ffmpeg-project-1,ffmpeg-change1-18454,1,1,2,3,55.666666666666664,57,53,2.0,2,2,False,480.1325,817.3413888888888,False
ffmpeg-project-1,ffmpeg-change1-18455,1,1,2,1,202.0,202,202,2.0,2,2,False,47.86555555555556,51.121944444444445,False
ffmpeg-project-1,ffmpeg-change1-18456,1,1,1,2,88.5,90,87,3.0,3,3,False,81.17583333333333,81.17583333333333,True
ffmpeg-project-1,ffmpeg-change1-18457,1,1,1,2,66.5,68,65,2.0,2,2,False,81.31194444444444,81.31194444444444,True
ffmpeg-project-1,ffmpeg-change1-18458,1,1,3,3,84.0,86,80,2.0,2,2,False,461.33,817.1205555555555,False
ffmpeg-project-1,ffmpeg-change1-18459,2,1,7,3,65.66666666666667,68,61,2.0,2,2,False,157.68638888888887,817.1422222222222,False
ffmpeg-project-1,ffmpeg-change1-18460,1,1,2,3,73.33333333333333,75,70,2.0,2,2,False,480.0311111111111,817.2608333333334,False
ffmpeg-project-1,ffmpeg-change1-18461,1,1,1,3,73.33333333333333,80,70,2.0,2,2,False,270.37833333333333,270.37833333333333,False
ffmpeg-project-1,ffmpeg-change1-18462,1,1,1,2,45.0,45,45,2.0,2,2,False,81.28111111111112,81.28111111111112,True
ffmpeg-project-1,ffmpeg-change1-18463,1,1,1,3,54.333333333333336,61,51,2.0,2,2,False,317.5313888888889,317.5313888888889,False
ffmpeg-project-1,ffmpeg-change1-18464,1,1,1,3,70.0,78,66,2.0,2,2,False,317.55833333333334,317.55833333333334,False
ffmpeg-project-1,ffmpeg-change1-18465,1,1,1,1,57.0,57,57,2.0,2,2,False,47.93361111111111,47.93361111111111,False
ffmpeg-project-1,ffmpeg-change1-18466,1,1,2,3,94.33333333333333,101,91,2.0,2,2,False,317.45916666666665,377.5227777777778,False
ffmpeg-project-1,ffmpeg-change1-18467,2,1,5,2,107.5,137,78,2.0,2,2,False,291.9616666666667,348.0830555555556,True
ffmpeg-project-1,ffmpeg-change1-18468,1,1,3,3,365.0,409,344,2.0,2,2,False,456.63,848.6291666666667,True
ffmpeg-project-1,ffmpeg-change1-18469,3,1,6,4,157.75,198,119,2.0,2,2,False,0.4186111111111111,160.42916666666667,True
ffmpeg-project-1,ffmpeg-change1-18470,0,1,0,3,376.0,318,405,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18471,2,1,5,3,319.6666666666667,274,422,7.0,5,11,False,239.5952777777778,1247.8472222222222,False
ffmpeg-project-1,ffmpeg-change1-18472,1,1,1,1,2.0,2,2,1.0,1,1,False,300.5613888888889,300.5613888888889,True
ffmpeg-project-1,ffmpeg-change1-18473,0,1,0,1,57.0,57,57,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18474,2,1,2,1,57.0,57,57,1.0,1,1,False,2.216111111111111,93.93777777777777,True
ffmpeg-project-1,ffmpeg-change1-18475,1,1,4,3,121.0,103,65,1.0,1,1,False,282.16111111111115,1002.3361111111111,True
ffmpeg-project-1,ffmpeg-change1-18476,0,1,1,1,10.0,10,10,2.0,2,2,False,1.366111111111111,1.366111111111111,True
ffmpeg-project-1,ffmpeg-change1-18477,0,1,1,1,18.0,18,18,2.0,2,2,False,0.025,0.025,True
ffmpeg-project-1,ffmpeg-change1-18478,1,1,1,1,3.0,3,3,1.0,1,1,False,3.5991666666666666,3.5991666666666666,True
ffmpeg-project-1,ffmpeg-change1-18479,2,1,4,3,304.0,328,292,2.0,2,2,False,0.6174999999999999,843.2425000000001,False
ffmpeg-project-1,ffmpeg-change1-18480,1,1,2,1,606.0,606,606,2.0,2,2,False,349.0063888888889,350.5491666666667,False
ffmpeg-project-1,ffmpeg-change1-18481,1,1,5,3,187.33333333333334,182,190,2.0,2,2,False,1121.1494444444443,1339.0558333333333,False
ffmpeg-project-1,ffmpeg-change1-18482,1,1,2,1,30.0,30,30,1.0,1,1,False,1.3955555555555557,21.20138888888889,False
ffmpeg-project-1,ffmpeg-change1-18483,1,1,3,2,406.5,405,408,10.0,10,10,False,89.66472222222222,235.97972222222222,False
ffmpeg-project-1,ffmpeg-change1-18484,1,1,2,1,137.0,137,137,4.0,4,4,False,0.26805555555555555,1.45,True
ffmpeg-project-1,ffmpeg-change1-18485,1,1,3,1,98.0,98,98,2.0,2,2,False,0.1075,350.0827777777778,False
ffmpeg-project-1,ffmpeg-change1-18486,1,1,1,3,25.0,25,25,2.0,2,2,False,459.53444444444443,459.53444444444443,False
ffmpeg-project-1,ffmpeg-change1-18487,1,1,1,1,669.0,669,669,2.0,2,2,False,1127.865277777778,1127.865277777778,False
ffmpeg-project-1,ffmpeg-change1-18488,1,1,3,3,139.0,141,137,2.0,2,2,False,270.0552777777778,377.67277777777775,True
ffmpeg-project-1,ffmpeg-change1-18489,1,1,1,1,114.0,114,114,2.0,2,2,False,47.89222222222222,47.89222222222222,False
ffmpeg-project-1,ffmpeg-change1-18490,1,1,1,1,75.0,75,75,2.0,2,2,False,47.908611111111114,47.908611111111114,False
ffmpeg-project-1,ffmpeg-change1-18491,1,1,1,1,216.0,216,216,1.0,1,1,False,1121.0144444444445,1121.0144444444445,True
ffmpeg-project-1,ffmpeg-change1-18492,1,1,1,1,5552.0,5552,5552,29.0,29,29,False,153.3325,153.3325,False
ffmpeg-project-1,ffmpeg-change1-18493,0,1,1,1,12.0,12,12,1.0,1,1,False,4172.176111111111,4172.176111111111,True
ffmpeg-project-1,ffmpeg-change1-18494,1,1,1,1,2.0,2,2,1.0,1,1,False,4.957222222222223,4.957222222222223,True
ffmpeg-project-1,ffmpeg-change1-18495,0,1,2,1,28.0,28,28,1.0,1,1,False,4.645,9.735555555555555,True
ffmpeg-project-1,ffmpeg-change1-18496,1,1,2,1,2.0,2,2,1.0,1,1,False,0.03944444444444444,0.43777777777777777,True
ffmpeg-project-1,ffmpeg-change1-18497,0,1,1,1,42.0,42,42,1.0,1,1,False,-1.151111111111111,-1.151111111111111,False
ffmpeg-project-1,ffmpeg-change1-18498,1,1,4,2,43.0,12,74,1.0,1,1,False,85.93777777777777,304.5494444444445,False
ffmpeg-project-1,ffmpeg-change1-18499,3,1,12,2,20.0,4,36,2.5,2,3,False,77.70944444444444,80.34305555555555,False
ffmpeg-project-1,ffmpeg-change1-18500,1,1,1,1,4.0,4,4,1.0,1,1,False,0.1,0.1,True
ffmpeg-project-1,ffmpeg-change1-18501,2,1,8,1,2.0,2,2,1.0,1,1,False,0.25222222222222224,73.73305555555557,True
ffmpeg-project-1,ffmpeg-change1-18502,2,1,2,1,4.0,4,4,1.0,1,1,False,0.36777777777777776,23.73861111111111,True
ffmpeg-project-1,ffmpeg-change1-18503,2,1,5,1,2.0,2,2,1.0,1,1,False,1.0072222222222222,24.147499999999997,True
ffmpeg-project-1,ffmpeg-change1-18504,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18505,1,1,2,1,379.0,379,379,12.0,12,12,False,22.49277777777778,27.613333333333333,False
ffmpeg-project-1,ffmpeg-change1-18506,1,1,3,1,6.0,6,6,1.0,1,1,False,16.611944444444443,23.815833333333334,False
ffmpeg-project-1,ffmpeg-change1-18507,1,1,4,3,71.66666666666667,22,123,1.0,1,1,False,25.00583333333333,36.225833333333334,False
ffmpeg-project-1,ffmpeg-change1-18508,4,1,12,2,140.5,123,158,1.0,1,1,False,0.08611111111111111,312.05805555555554,False
ffmpeg-project-1,ffmpeg-change1-18509,1,1,4,2,18.0,18,18,4.0,4,4,False,310.6933333333333,595.4141666666667,False
ffmpeg-project-1,ffmpeg-change1-18510,0,1,0,1,657.0,657,657,8.0,8,8,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18511,1,1,11,6,604.3333333333334,657,607,8.0,8,8,False,57.712222222222216,4236.256111111111,False
ffmpeg-project-1,ffmpeg-change1-18512,0,2,0,2,285.0,279,291,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18513,3,2,6,4,81.5,64,91,1.0,1,1,False,27.3125,250.27666666666667,False
ffmpeg-project-1,ffmpeg-change1-18514,2,1,9,3,89.0,68,99,1.6666666666666667,1,2,False,0.8483333333333333,174.4075,False
ffmpeg-project-1,ffmpeg-change1-18515,1,2,3,2,54.0,63,45,2.5,3,2,False,18.015833333333333,41.48027777777778,True
ffmpeg-project-1,ffmpeg-change1-18516,1,1,5,2,8.0,8,8,1.0,1,1,False,15.590833333333334,156.29972222222221,True
ffmpeg-project-1,ffmpeg-change1-18517,2,1,20,2,10.0,9,11,2.0,2,2,False,0.11888888888888889,10534.213055555556,True
ffmpeg-project-1,ffmpeg-change1-18518,1,1,2,1,3.0,3,3,1.0,1,1,False,0.13555555555555554,0.39333333333333337,True
ffmpeg-project-1,ffmpeg-change1-18519,1,1,4,1,2.0,2,2,1.0,1,1,False,0.23222222222222222,14.96638888888889,True
ffmpeg-project-1,ffmpeg-change1-18520,2,2,5,3,18.0,18,18,1.0,1,1,False,0.4008333333333333,5761.940277777778,False
ffmpeg-project-1,ffmpeg-change1-18521,0,1,2,1,20.0,20,20,1.0,1,1,False,438.72055555555556,1250.7516666666668,True
ffmpeg-project-1,ffmpeg-change1-18522,2,1,3,2,3.0,3,3,1.0,1,1,False,27.691666666666666,1179.5747222222224,False
ffmpeg-project-1,ffmpeg-change1-18523,1,1,1,1,3.0,3,3,1.0,1,1,False,42.93333333333333,42.93333333333333,False
ffmpeg-project-1,ffmpeg-change1-18524,0,1,1,1,9.0,9,9,1.0,1,1,False,144.54333333333335,144.54333333333335,True
ffmpeg-project-1,ffmpeg-change1-18525,1,1,3,1,260.0,260,260,2.0,2,2,False,60.45194444444444,103.22555555555556,False
ffmpeg-project-1,ffmpeg-change1-18526,0,1,0,1,16.0,16,16,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18527,2,1,4,2,2.5,3,2,1.0,1,1,False,0.26861111111111113,47.67472222222222,True
ffmpeg-project-1,ffmpeg-change1-18528,1,1,1,1,53.0,53,53,3.0,3,3,False,171.37194444444447,171.37194444444447,False
ffmpeg-project-1,ffmpeg-change1-18529,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18530,0,1,0,2,82.0,82,82,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18531,1,1,2,3,38.0,34,40,1.0,1,1,False,0.03611111111111111,98.63222222222223,False
ffmpeg-project-1,ffmpeg-change1-18532,0,1,0,4,87.0,87,87,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18533,0,1,0,4,22.25,22,24,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18534,0,1,0,4,46.5,47,46,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18535,0,1,0,4,23.5,25,20,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18536,1,1,1,2,2.0,2,2,1.0,1,1,False,1653.6683333333335,1653.6683333333335,True
ffmpeg-project-1,ffmpeg-change1-18537,5,1,14,5,22.4,20,14,1.0,1,1,False,0.13944444444444445,36.693888888888885,False
ffmpeg-project-1,ffmpeg-change1-18538,0,1,0,1,10.0,10,10,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18539,1,1,3,1,1.0,1,1,1.0,1,1,False,309.90166666666664,550.9655555555556,True
ffmpeg-project-1,ffmpeg-change1-18540,4,1,8,1,18.0,18,18,7.0,7,7,False,1.8777777777777778,239.48111111111112,False
ffmpeg-project-1,ffmpeg-change1-18541,0,3,0,3,4.0,4,4,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18542,4,1,7,1,4.0,4,4,1.0,1,1,False,6.955555555555555,26.35972222222222,False
ffmpeg-project-1,ffmpeg-change1-18543,2,1,2,1,2.0,2,2,1.0,1,1,False,3.8994444444444443,42.07888888888888,True
ffmpeg-project-1,ffmpeg-change1-18544,0,1,1,2,3.0,2,4,1.5,1,2,False,117.22416666666666,117.22416666666666,True
ffmpeg-project-1,ffmpeg-change1-18545,0,1,0,1,17.0,17,17,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18546,1,1,1,1,2.0,2,2,1.0,1,1,False,26.398611111111112,26.398611111111112,True
ffmpeg-project-1,ffmpeg-change1-18547,2,1,2,1,5.0,5,5,1.0,1,1,False,0.6105555555555555,68.61694444444444,True
ffmpeg-project-1,ffmpeg-change1-18548,1,1,1,1,15.0,15,15,2.0,2,2,False,502.90777777777777,502.90777777777777,True
ffmpeg-project-1,ffmpeg-change1-18549,1,1,1,1,11.0,11,11,2.0,2,2,False,0.5325,0.5325,False
ffmpeg-project-1,ffmpeg-change1-18550,2,1,14,1,14.0,14,14,1.0,1,1,False,498.43916666666667,1774.1544444444444,True
ffmpeg-project-1,ffmpeg-change1-18551,0,2,1,2,40.0,37,43,2.5,2,3,False,45.59555555555555,45.59555555555555,True
ffmpeg-project-1,ffmpeg-change1-18552,2,1,2,1,6.0,6,6,1.0,1,1,False,32.198055555555555,35.14055555555556,True
ffmpeg-project-1,ffmpeg-change1-18553,3,1,3,1,3.0,3,3,1.0,1,1,False,3.917777777777778,57.47222222222222,True
ffmpeg-project-1,ffmpeg-change1-18554,2,1,2,1,3.0,3,3,1.0,1,1,False,2.5394444444444444,8.049444444444443,True
ffmpeg-project-1,ffmpeg-change1-18555,3,1,5,1,3.0,3,3,1.0,1,1,False,0.1525,13.023888888888887,True
ffmpeg-project-1,ffmpeg-change1-18556,2,1,4,1,7.0,7,7,1.0,1,1,False,0.4152777777777778,5226.941111111111,False
ffmpeg-project-1,ffmpeg-change1-18557,2,1,3,1,2.0,2,2,1.0,1,1,False,0.8833333333333333,18.944166666666668,True
ffmpeg-project-1,ffmpeg-change1-18558,1,1,4,1,4.0,4,4,2.0,2,2,False,213.92583333333332,441.11083333333335,True
ffmpeg-project-1,ffmpeg-change1-18559,1,1,1,1,1.0,1,1,1.0,1,1,False,391.52194444444444,391.52194444444444,True
ffmpeg-project-1,ffmpeg-change1-18560,0,1,0,2,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18561,0,1,0,2,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18562,0,1,0,2,12.0,12,12,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18563,0,1,0,2,30.0,30,30,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18564,0,1,0,1,149.0,149,149,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18565,4,1,9,4,141.25,149,118,2.5,3,1,False,6.509444444444444,644.1636111111111,True
ffmpeg-project-1,ffmpeg-change1-18566,1,1,2,3,186.0,186,186,3.0,3,3,False,1267.9594444444444,1401.8233333333333,False
ffmpeg-project-1,ffmpeg-change1-18567,2,1,6,6,192.0,245,181,3.1666666666666665,4,3,False,0.2647222222222222,202.63666666666668,True
ffmpeg-project-1,ffmpeg-change1-18568,2,1,2,1,2.0,2,2,1.0,1,1,False,10.97361111111111,57.48388888888889,True
ffmpeg-project-1,ffmpeg-change1-18569,1,1,1,1,20.0,20,20,2.0,2,2,False,70.11888888888889,70.11888888888889,False
ffmpeg-project-1,ffmpeg-change1-18570,1,1,2,2,772.0,772,772,3.0,3,3,False,148.19444444444443,186.36027777777778,False
ffmpeg-project-1,ffmpeg-change1-18571,2,1,3,1,5.0,5,5,1.0,1,1,False,7.214444444444444,20.980833333333333,True
ffmpeg-project-1,ffmpeg-change1-18572,2,1,7,1,75.0,75,75,3.0,3,3,False,36.37638888888889,50.36888888888889,True
ffmpeg-project-1,ffmpeg-change1-18573,1,1,3,1,23.0,23,23,1.0,1,1,False,10.700833333333332,533.3947222222222,True
ffmpeg-project-1,ffmpeg-change1-18574,1,1,1,2,2.0,2,2,1.0,1,1,False,42.12583333333334,42.12583333333334,False
ffmpeg-project-1,ffmpeg-change1-18575,0,1,0,1,24.0,24,24,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18576,3,1,8,1,41.0,41,41,4.0,4,4,False,14.916944444444445,69.15611111111112,True
ffmpeg-project-1,ffmpeg-change1-18577,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18578,3,1,10,5,838.8,818,851,7.0,7,7,False,34.785833333333336,1342.5072222222223,True
ffmpeg-project-1,ffmpeg-change1-18579,1,1,3,2,48.0,48,48,15.0,15,15,False,25.794722222222223,558.7997222222222,True
ffmpeg-project-1,ffmpeg-change1-18580,1,1,1,1,29.0,29,29,4.0,4,4,False,7.6305555555555555,7.6305555555555555,False
ffmpeg-project-1,ffmpeg-change1-18581,1,1,1,1,8.0,8,8,2.0,2,2,False,1.9316666666666669,1.9316666666666669,True
ffmpeg-project-1,ffmpeg-change1-18582,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18583,3,1,3,1,10.0,10,10,1.0,1,1,False,7.161666666666666,22.5875,False
ffmpeg-project-1,ffmpeg-change1-18584,2,1,6,2,74.5,85,64,1.0,1,1,False,19.355555555555554,259.68555555555554,True
ffmpeg-project-1,ffmpeg-change1-18585,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18586,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18587,2,1,3,1,2.0,2,2,1.0,1,1,False,1.7327777777777778,3.3994444444444443,True
ffmpeg-project-1,ffmpeg-change1-18588,3,1,7,1,6.0,6,6,1.0,1,1,False,0.3288888888888889,67.56194444444445,False
ffmpeg-project-1,ffmpeg-change1-18589,2,1,3,1,4.0,4,4,2.0,2,2,False,224.92999999999998,235.9425,True
ffmpeg-project-1,ffmpeg-change1-18590,1,1,3,1,5.0,5,5,1.0,1,1,False,3.1461111111111113,3.404722222222222,False
ffmpeg-project-1,ffmpeg-change1-18591,1,1,2,1,2.0,2,2,1.0,1,1,False,0.4280555555555556,1.8344444444444443,True
ffmpeg-project-1,ffmpeg-change1-18592,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18593,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18594,2,1,3,1,2.0,2,2,1.0,1,1,False,0.8077777777777778,73.86055555555555,True
ffmpeg-project-1,ffmpeg-change1-18595,2,1,10,5,605.0,524,517,2.6,2,2,False,11.991111111111111,566.6119444444445,False
ffmpeg-project-1,ffmpeg-change1-18596,0,1,0,1,485.0,485,485,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18597,2,1,6,1,19.0,19,19,1.0,1,1,False,0.04138888888888889,36.92388888888889,True
ffmpeg-project-1,ffmpeg-change1-18598,0,1,0,1,19.0,19,19,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18599,1,1,1,1,25.0,25,25,1.0,1,1,False,7.015833333333333,7.015833333333333,False
ffmpeg-project-1,ffmpeg-change1-18600,2,1,2,2,60.5,105,16,1.5,2,1,False,1.7947222222222223,46.51388888888889,False
ffmpeg-project-1,ffmpeg-change1-18601,0,1,0,1,17.0,17,17,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18602,1,1,2,1,19.0,19,19,1.0,1,1,False,11.516388888888889,11.668055555555556,False
ffmpeg-project-1,ffmpeg-change1-18603,2,1,5,4,25.0,25,25,1.0,1,1,False,11.97361111111111,565.4725,False
ffmpeg-project-1,ffmpeg-change1-18604,0,1,1,1,25.0,25,25,2.0,2,2,False,145.44027777777777,145.44027777777777,True
ffmpeg-project-1,ffmpeg-change1-18605,3,1,4,1,186.0,186,186,2.0,2,2,False,2.3269444444444445,5.423055555555555,False
ffmpeg-project-1,ffmpeg-change1-18606,2,1,7,1,14.0,14,14,1.0,1,1,False,0.05,3459.4352777777776,False
ffmpeg-project-1,ffmpeg-change1-18607,1,1,2,2,15.5,5,26,1.5,1,2,False,4.633055555555556,41.070277777777775,False
ffmpeg-project-1,ffmpeg-change1-18608,2,1,3,2,8.5,15,2,1.0,1,1,False,0.09527777777777778,5.095833333333333,False
ffmpeg-project-1,ffmpeg-change1-18609,1,1,2,2,382.0,378,386,2.0,2,2,False,0.21944444444444444,11.95722222222222,False
ffmpeg-project-1,ffmpeg-change1-18610,0,1,2,2,386.0,386,386,2.0,2,2,False,0.3027777777777778,550.65,False
ffmpeg-project-1,ffmpeg-change1-18611,5,1,7,1,190.0,190,190,2.0,2,2,False,4.9141666666666675,774.9061111111112,True
ffmpeg-project-1,ffmpeg-change1-18612,2,1,2,1,140.0,140,140,2.0,2,2,False,4.903333333333333,15.547222222222222,False
ffmpeg-project-1,ffmpeg-change1-18613,2,1,3,1,477.0,477,477,2.0,2,2,False,4.922222222222222,34.15083333333334,False
ffmpeg-project-1,ffmpeg-change1-18614,0,1,0,1,28.0,28,28,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18615,1,1,2,1,2.0,2,2,1.0,1,1,False,0.1986111111111111,0.3688888888888889,True
ffmpeg-project-1,ffmpeg-change1-18616,3,1,7,1,4.0,4,4,1.0,1,1,False,3.368055555555556,11.849722222222223,False
